"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"350",350,2017-12-16,"1001",141,0,26.79176,1.42472555,"A",-3.1,22.3333333333333,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667,2.23333333333333,1.93333333333333,2.2,3.83333333333333,2.5,1.53333333333333,-0.7,-0.6
"351",351,2017-12-17,"1001",129,0,22.509175,1.40039355,"A",-1.73333333333333,30,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667,2.23333333333333,1.93333333333333,2.2,3.83333333333333,2.5,1.53333333333333,-0.7
"352",352,2017-12-18,"1001",150,0,22.38416,1.37912545,"A",0.866666666666667,29.3333333333333,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667,2.23333333333333,1.93333333333333,2.2,3.83333333333333,2.5,1.53333333333333
"353",353,2017-12-19,"1001",134,0,23.18767,1.31692245,"A",-1,31.6666666666667,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667,2.23333333333333,1.93333333333333,2.2,3.83333333333333,2.5
"354",354,2017-12-20,"1001",138,0,32.339725,1.99568,"A",1.2,35.6666666666667,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667,2.23333333333333,1.93333333333333,2.2,3.83333333333333
"355",355,2017-12-21,"1001",114,0,37.482555,2.3954805,"A",1.06666666666667,42.6666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667,2.23333333333333,1.93333333333333,2.2
"356",356,2017-12-22,"1001",133,0,36.784485,2.3313015,"A",2.26666666666667,39.6666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667,2.23333333333333,1.93333333333333
"357",357,2017-12-23,"1001",110,0,41.19285,2.494128,"A",1.03333333333333,50,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667,2.23333333333333
"358",358,2017-12-24,"1001",85,0,37.99568,2.0977195,"A",2.46666666666667,29.6666666666667,1.03333333333333,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333,1.56666666666667
"359",359,2017-12-25,"1001",121,0,27.84419,1.4274655,"A",-1.3,29,2.46666666666667,1.03333333333333,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2,0.933333333333333
"360",360,2017-12-26,"1001",122,0,25.61498,1.405383,"A",-0.633333333333333,51.6666666666667,-1.3,2.46666666666667,1.03333333333333,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5,2
"361",361,2017-12-27,"1001",119,0,49.248035,2.5887955,"A",-1.76666666666667,74,-0.633333333333333,-1.3,2.46666666666667,1.03333333333333,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667,-2.5
"362",362,2017-12-28,"1001",107,0,78.25963,4.18955,"A",-1.6,84.3333333333333,-1.76666666666667,-0.633333333333333,-1.3,2.46666666666667,1.03333333333333,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5,-2.86666666666667
"363",363,2017-12-29,"1001",88,0,85.04019,4.524687,"A",-0.366666666666667,80.6666666666667,-1.6,-1.76666666666667,-0.633333333333333,-1.3,2.46666666666667,1.03333333333333,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7,-0.5
"364",364,2017-12-30,"1001",76,1,80.070945,4.08417,"A",-0.0333333333333333,66.3333333333333,-0.366666666666667,-1.6,-1.76666666666667,-0.633333333333333,-1.3,2.46666666666667,1.03333333333333,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333,-0.7
"365",365,2017-12-31,"1001",42,1,54.78833,2.952308,"A",-2.73333333333333,50.3333333333333,-0.0333333333333333,-0.366666666666667,-1.6,-1.76666666666667,-0.633333333333333,-1.3,2.46666666666667,1.03333333333333,2.26666666666667,1.06666666666667,1.2,-1,0.866666666666667,-1.73333333333333,-3.1,-1.53333333333333,-3.26666666666667,-5.36666666666667,-5.6,-3.1,2.36666666666667,0.8,0.4,0.3,2.2,0.0666666666666667,-1.93333333333333,-1.03333333333333
"366",366,2017-01-01,"1005",67,1,92.905755,5.580941,"E",-16.5,79,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6,-19.1,-19.1,-20,-18.15,-22.25,-22.05,-17.65,-6.5
"367",367,2017-01-02,"1005",56,1,117.424345,6.4663455,"E",-14.75,76.5,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6,-19.1,-19.1,-20,-18.15,-22.25,-22.05,-17.65
"368",368,2017-01-03,"1005",67,0,117.22294,6.158326,"E",-15.35,76,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6,-19.1,-19.1,-20,-18.15,-22.25,-22.05
"369",369,2017-01-04,"1005",86,0,92.43014,5.1107495,"E",-16.3,75.5,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6,-19.1,-19.1,-20,-18.15,-22.25
"370",370,2017-01-05,"1005",57,0,64.74515,3.808757,"E",-18.05,73.5,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6,-19.1,-19.1,-20,-18.15
"371",371,2017-01-06,"1005",69,0,39.701055,2.385071,"E",-16.3,72.5,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6,-19.1,-19.1,-20
"372",372,2017-01-07,"1005",71,0,31.095925,2.07643,"E",-15,70,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6,-19.1,-19.1
"373",373,2017-01-08,"1005",63,0,42.2273,2.273753,"E",-15.65,74.5,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6,-19.1
"374",374,2017-01-09,"1005",69,0,67.93779,3.0134265,"E",-12.3,66.5,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9,-17.6
"375",375,2017-01-10,"1005",60,0,82.68849,3.705297,"E",-20.8,59,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95,-16.9
"376",376,2017-01-11,"1005",64,0,74.142975,3.4508405,"E",-21.75,52.5,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25,-19.95
"377",377,2017-01-12,"1005",54,0,57.408855,2.9736485,"E",-19.85,58.5,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4,-19.25
"378",378,2017-01-13,"1005",91,0,62.342865,3.3261405,"E",-20.7,71,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95,-16.4
"379",379,2017-01-14,"1005",54,0,53.65391,2.67487,"E",-16.4,70,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35,-11.95
"380",380,2017-01-15,"1005",48,0,30.676525,1.533128,"E",-11.1,72.5,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1,-8.35
"381",381,2017-01-16,"1005",70,0,30.13961,1.559589,"E",-10.7,69,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8,-13.1
"382",382,2017-01-17,"1005",65,0,47.524,2.5331015,"E",-16.2,70.5,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1,-11.8
"383",383,2017-01-18,"1005",62,0,52.335675,2.7993935,"E",-18.3,74,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4,-11.1
"384",384,2017-01-19,"1005",73,0,63.28211,2.9905675,"E",-17.45,70.5,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2,-16.4
"385",385,2017-01-20,"1005",61,0,62.047095,2.7784505,"E",-19.55,68,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4,-17.2
"386",386,2017-01-21,"1005",48,0,43.581605,2.4215065,"E",-20.6,71.5,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8,-17.4
"387",387,2017-01-22,"1005",44,0,51.866485,3.039933,"E",-20.25,67.5,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75,-13.8
"388",388,2017-01-23,"1005",58,0,51.642245,2.693192,"E",-20.5,62,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3,-15.75
"389",389,2017-01-24,"1005",46,0,35.96391,1.960158,"E",-16.85,57,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15,-21.3
"390",390,2017-01-25,"1005",41,0,53.532335,2.75391,"E",-14.1,54,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3,-18.15
"391",391,2017-01-26,"1005",33,0,69.49847,3.6001165,"E",-12.05,68.5,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3,-18.3
"392",392,2017-01-27,"1005",32,1,69.862775,3.5796225,"E",-12.15,58.5,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45,-14.3
"393",393,2017-01-28,"1005",42,1,62.58779,3.1858035,"E",-13.9,55.5,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5,-16.45
"394",394,2017-01-29,"1005",62,1,54.016495,2.915036,"E",-19.65,63,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75,-16.5
"395",395,2017-01-30,"1005",44,1,46.670845,2.2805235,"E",-17.8,60,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35,-14.75
"396",396,2017-01-31,"1005",60,1,26.76111,1.3001285,"E",-14.1,54.5,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3,-15.35
"397",397,2017-02-01,"1005",56,1,30.40408,1.4605325,"E",-15.6,51.5,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05,-16.3
"398",398,2017-02-02,"1005",56,1,36.755875,1.7051165,"E",-11.95,56,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3,-18.05
"399",399,2017-02-03,"1005",59,0,33.836785,2.012354,"E",-8.95,59,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15,-16.3
"400",400,2017-02-04,"1005",74,0,46.92638,2.944641,"E",-11.45,70.5,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65,-15
"401",401,2017-02-05,"1005",69,0,75.37457,3.8231255,"E",-13.95,72,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3,-15.65
"402",402,2017-02-06,"1005",74,0,84.675605,3.669791,"E",-14.6,50.5,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8,-12.3
"403",403,2017-02-07,"1005",54,0,48.85051,2.156948,"E",-13.95,50.5,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75,-20.8
"404",404,2017-02-08,"1005",47,0,22.544215,1.2238845,"E",-13.5,55,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85,-21.75
"405",405,2017-02-09,"1005",54,0,48.37859,2.1650095,"E",-15.85,69,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7,-19.85
"406",406,2017-02-10,"1005",71,0,60.24992,2.556149,"E",-10.25,83.5,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4,-20.7
"407",407,2017-02-11,"1005",54,0,44.648555,2.1546585,"E",-11,80,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1,-16.4
"408",408,2017-02-12,"1005",58,0,49.95169,2.7237385,"E",-11.35,77.5,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7,-11.1
"409",409,2017-02-13,"1005",73,0,65.96484,3.739909,"E",-11.1,72.5,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2,-10.7
"410",410,2017-02-14,"1005",52,0,69.478565,3.8885125,"E",-10.1,67.5,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3,-16.2
"411",411,2017-02-15,"1005",75,0,66.35004,3.5650455,"E",-8.3,66,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45,-18.3
"412",412,2017-02-16,"1005",67,0,67.598475,3.7932965,"E",-6.35,72,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55,-17.45
"413",413,2017-02-17,"1005",58,0,71.77713,3.7319265,"E",-13.3,58,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6,-19.55
"414",414,2017-02-18,"1005",50,0,60.804215,2.843086,"E",-16.45,49,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25,-20.6
"415",415,2017-02-19,"1005",55,0,50.80111,2.575803,"E",-19,52.5,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5,-20.25
"416",416,2017-02-20,"1005",57,0,55.87598,2.7440745,"E",-16.4,51,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85,-20.5
"417",417,2017-02-21,"1005",47,0,41.494125,1.9669725,"E",-10.45,51,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1,-16.85
"418",418,2017-02-22,"1005",42,0,36.558195,1.7176565,"E",-6.95,78.5,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05,-14.1
"419",419,2017-02-23,"1005",58,0,65.379445,2.6788225,"E",-9.9,55.5,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15,-12.05
"420",420,2017-02-24,"1005",51,0,77.456885,3.15136,"E",-9.7,56,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9,-12.15
